Date,Predicted,Volume,Residual,XGB,GBM,RF,House
2024-12-25 00:00:00,113.56909072381477,71.83588104502502,-41.73320967878975,106.7589,130.97755618597915,102.97081248204715,matthijs
2024-12-25 01:00:00,110.43431677747212,88.29064587973274,-22.143670897739383,98.36581,130.6028466381975,102.334297114629,matthijs
2024-12-25 02:00:00,112.5338923851064,77.47552836484984,-35.05836402025656,102.44568,132.307012730199,102.84898571418266,matthijs
2024-12-25 03:00:00,113.93576618769232,78.44399666481378,-35.49176952287854,102.090706,132.35268736770846,107.36390532378651,matthijs
2024-12-25 04:00:00,155.9953824576825,85.99569444444444,-69.99968801323806,141.86693,153.34941762056647,172.76980165189516,matthijs
2024-12-25 05:00:00,283.79675393476106,291.40895190436476,7.612197969603699,314.7908,270.4999291210625,266.0995306812676,matthijs
2024-12-25 06:00:00,264.5395348940985,195.57478454267445,-68.96475035142404,275.2516,262.38974470468395,255.97727306354912,matthijs
2024-12-25 07:00:00,305.9950511074874,529.0312586831695,223.0362075756821,320.8436,317.1198879699432,280.02166794040966,matthijs
2024-12-25 08:00:00,424.6450471874244,154.39382611373486,-270.2512210736895,398.22354,433.9357500530488,441.77585024945876,matthijs
2024-12-25 09:00:00,357.08380131726716,515.0879517406786,158.00415042341143,303.05487,409.2501409773595,358.9463923689733,matthijs
2024-12-25 10:00:00,306.3223426270065,424.5019570023967,118.1796143753902,228.36598,385.8527490312719,304.7482967940835,matthijs
2024-12-25 11:00:00,263.14667771270774,638.6208571848788,375.47417947217104,244.8528,280.2252568712828,264.3619778049264,matthijs
2024-12-25 12:00:00,305.78619526609083,88.17631705265073,-217.60987821344008,327.35126,290.7265919282528,299.280736545801,matthijs
2024-12-25 13:00:00,277.2008534910439,77.12494219202107,-200.07591129902283,285.53134,279.50472225201656,266.56649666838075,matthijs
2024-12-25 14:00:00,284.9515252001432,72.72196463819765,-212.22956056194553,305.35385,280.42779229990487,269.07293198216524,matthijs
