Scenario,Included,Dropped,n_included,Day,RMSE,MAE
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",0,2015-04-15,162.2836445506397,113.09774741409763
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",0,2015-04-16,269.8016354859746,160.81628538365717
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",0,2015-04-17,145.8701637999646,96.31142206217993
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",0,2015-04-18,391.7549639338255,205.38193887925124
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",0,2015-04-19,210.66988579580843,148.27312475183885
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",0,2015-04-20,327.65515855778915,193.43015490926712
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",0,2015-04-21,135.28807393764347,91.22489272593423
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",0,2015-04-22,147.94721171515405,96.63827186856729
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",0,2015-04-23,148.63902128359697,106.69183301151018
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",0,2015-04-24,194.29164838069207,140.07110913221024
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",0,2015-04-25,153.3137087008324,121.62119298656218
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",0,2015-04-26,112.76692908934838,88.09038389065961
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",0,2015-04-27,111.92912028058169,83.6101017512483
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",0,2015-04-28,138.44304980046243,94.16200098859453
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",0,2015-04-29,120.09208197824063,86.97140088040926
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-15,161.87615259346674,110.909501094034
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-16,266.41911165836547,157.56850305224236
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-17,143.6194267474626,91.18481843767745
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-18,388.29771254198806,197.30473067816072
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-19,210.5117890643358,142.03227195454937
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-20,291.4103256217582,172.00655948080032
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-21,130.63516115305,94.09747911659149
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-22,149.92190638789552,92.45093202560089
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-23,134.0939260808967,92.94030287058438
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-24,175.2351163485482,126.17464385948676
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-25,132.49699477158185,105.61206744342945
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-26,88.55147357334668,73.29758462221864
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-27,114.18979194487245,87.3507794642962
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-28,142.07334985135145,89.49560087948142
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-29,116.51544407217752,85.81575064467934
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-15,158.13109058609982,112.94423075497157
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-16,268.05715961697246,158.95536415969883
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-17,138.401412908501,88.74231416173522
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-18,374.34990121206886,193.1828828896679
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-19,212.77401528003497,137.96360674734504
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-20,329.2832031648216,188.47170486539093
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-21,128.4071963576623,93.41231371131805
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-22,134.2239534641854,87.00236895527398
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-23,145.06353325706152,91.61192990950228
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-24,174.24443317854252,115.09532485924262
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-25,159.37110139874477,121.89629545042816
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-26,91.29597868355374,76.60561314348105
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-27,110.69814875167823,81.48654115290962
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-28,130.54625812949314,79.11554349554234
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-29,116.8549368539535,79.70460086061007
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-15,156.94508577338289,108.48823186591237
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-16,286.6554706947334,165.02722924148594
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-17,151.13508353127315,99.99867071921456
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-18,390.26149154948246,213.62577178533846
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-19,199.99313204029366,129.32223260516506
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-20,334.04581680139864,193.22055155525095
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-21,125.44680662189126,90.46653454668588
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-22,126.18451165549412,81.83445937072185
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-23,128.4626160333883,86.78870043765983
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-24,141.46816803277105,102.20098180097439
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-25,140.84063738301893,109.42736747791832
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-26,83.22146655404963,67.88024300748397
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-27,106.90101545519981,80.65611970515572
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-28,118.05952449629582,74.69230283392125
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-29,103.81339874466413,72.84963120016899
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-15,153.2710110022534,111.18644381549065
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-16,272.696350977798,156.3788556406361
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-17,141.92997603896941,95.82321490986006
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-18,409.43312342489247,212.58205153997713
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-19,209.4169391066765,138.64438463562036
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-20,324.87372225672607,193.3726917826115
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-21,142.35092165624107,103.13000077351556
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-22,140.1053044619227,85.8243216619544
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-23,115.82959240312239,78.12396648856236
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-24,150.59146160296322,103.57872127368864
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-25,151.35742154445094,110.63794444233082
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-26,100.26008512861596,79.10047565315455
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-27,105.89009615083602,78.85221994014107
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-28,115.19580371662583,78.19695989083971
incl_A4,Appliance4,"Appliance1,Appliance2,Appliance3,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-29,113.2656602541546,79.22680271275388
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-15,203.64922429716486,128.40528863143757
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-16,260.4566405614801,150.6631176590478
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-17,140.32333514193076,94.44560605805184
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-18,389.26150592487045,195.365507507054
incl_A5,Appliance5,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-19,192.57991941260255,131.02817317228488
