Date,Predicted,Volume,Residual,XGB,GBM,RF,House
2024-12-25 00:00:00,115.6067700881794,71.83588104502502,-43.770889043154384,113.301994,129.24341115141038,104.27490478939734,matthijs
2024-12-25 01:00:00,115.9256056760807,88.29064587973274,-27.63495979634797,118.73707,125.81728610498612,103.22246274698645,matthijs
2024-12-25 02:00:00,111.27793524268274,77.47552836484984,-33.80240687783291,97.75876,131.97005335898552,104.10499382414083,matthijs
2024-12-25 03:00:00,123.75115530205916,78.44399666481378,-45.30715863724538,130.39497,130.77333119657848,110.08516095471617,matthijs
2024-12-25 04:00:00,181.81939183730938,85.99569444444444,-95.82369739286494,180.24101,172.45324525118804,192.7639176874979,matthijs
2024-12-25 05:00:00,340.88355507172537,291.40895190436476,-49.47460316736061,340.6124,343.6045151125853,338.43375386235647,matthijs
2024-12-25 06:00:00,321.8759635403068,195.57478454267445,-126.30117899763238,305.76825,322.18578930744275,337.67385180175893,matthijs
2024-12-25 07:00:00,335.7814207696612,529.0312586831695,193.24983791350832,293.56708,366.79608122794446,346.9811034443204,matthijs
2024-12-25 08:00:00,524.2020653256224,154.39382611373486,-369.8082392118875,398.86816,600.7261581564115,573.0118737579556,matthijs
2024-12-25 09:00:00,445.2335480391593,515.0879517406786,69.85440370151929,400.9998,489.75465072307946,444.9462070174452,matthijs
2024-12-25 10:00:00,467.83465457406214,424.5019570023967,-43.33269757166545,491.70154,486.1214891625612,425.6809364736877,matthijs
2024-12-25 11:00:00,345.3143879811241,638.6208571848788,293.30646920375466,312.98282,346.4688290167464,376.49151632311043,matthijs
2024-12-25 12:00:00,388.4908562579191,88.17631705265073,-300.3145392052684,415.42654,355.39681664161833,394.6492079426858,matthijs
2024-12-25 13:00:00,339.5367073139366,77.12494219202107,-262.4117651219155,345.9608,304.0155170601291,368.6338199695712,matthijs
2024-12-25 14:00:00,386.5610172180631,72.72196463819765,-313.83905257986544,470.30383,316.40274370438897,372.9764749419878,matthijs
2024-12-25 15:00:00,352.0182883485434,134.81237034004553,-217.2059180084979,416.89926,287.03960054639515,352.1160030246258,matthijs
2024-12-25 16:00:00,718.7078212709813,82.55252100840258,-636.1553002625787,760.1147,659.2402935835893,736.7684851707608,matthijs
2024-12-25 17:00:00,679.869425459707,60.707549817569465,-619.1618756421376,693.26447,605.0224883959531,741.3213226511368,matthijs
2024-12-25 18:00:00,424.4042169175837,60.19867829021372,-364.20553862737,406.99332,428.13166734650514,438.08766675585554,matthijs
2024-12-25 19:00:00,762.5225289179434,83.97282762524766,-678.5497012926958,1000.8995,590.3586826699678,696.3094289862061,matthijs
2024-12-25 20:00:00,353.756441769663,60.004702194357364,-293.75173957530563,284.56638,371.87692629171204,404.826023284855,matthijs
2024-12-25 21:00:00,180.38566861250487,59.444087223930666,-120.9415813885742,181.36453,184.86846599568483,174.92400737112672,matthijs
2024-12-25 22:00:00,123.15681485250728,76.12666477755738,-47.0301500749499,111.88723,139.7447630017131,117.83845163637513,matthijs
2024-12-25 23:00:00,124.98321934734035,63.79249857387336,-61.19072077346699,115.7,142.57822457909137,116.67143651468744,matthijs
2024-12-26 00:00:00,118.35524503540164,74.80450070323488,-43.55074433216676,113.40813,135.12066620073577,106.53694207441447,matthijs
2024-12-26 01:00:00,117.33395741602867,67.9184797965527,-49.415477619475965,110.32017,131.6242906406438,110.0574140659383,matthijs
2024-12-26 02:00:00,117.88020155081551,73.12192709805029,-44.75827445276522,108.529945,137.48417967731754,107.62647960159387,matthijs
2024-12-26 03:00:00,126.93063202302149,82.38486471251409,-44.5457673105074,117.67513,148.86012209500453,114.2566412225951,matthijs
2024-12-26 04:00:00,152.78546442276638,68.61867266591676,-84.16679175684962,143.67041,165.22805816685448,149.4579249451947,matthijs
2024-12-26 05:00:00,364.34558671381893,293.14062943011055,-71.20495728370838,339.71085,387.5388676983993,365.7870464957919,matthijs
2024-12-26 06:00:00,289.43831455507393,89.55962136196666,-199.87869319310727,312.4148,230.286228225298,325.6139205180488,matthijs
2024-12-26 07:00:00,331.3479676142154,67.9186144748045,-263.4293531394109,286.6188,358.3992347037129,349.02586320729273,matthijs
2024-12-26 08:00:00,349.0860093921315,69.1633959879615,-279.92261340416997,377.28275,317.7727098850031,352.20257293006324,matthijs
2024-12-26 09:00:00,389.23667273616746,170.08485108493497,-219.1518216512325,413.28537,380.1937361934382,374.23091214201725,matthijs
2024-12-26 10:00:00,519.2934931515755,67.39145185391614,-451.90204129765937,416.53415,544.2272466132152,597.1190836715895,matthijs
2024-12-26 11:00:00,355.18060329909775,91.7403748050722,-263.4402284940256,318.4537,345.32402287539037,401.7640821879186,matthijs
2024-12-26 12:00:00,502.107780224446,100.92436259137173,-401.18341763307427,513.1345,461.2343604810141,531.9544587079488,matthijs
2024-12-26 13:00:00,422.9931550122405,168.17711864995238,-254.81603636228812,421.16254,402.2002101250848,445.6167182905428,matthijs
2024-12-26 14:00:00,363.2550043463614,90.71495924538881,-272.5400451009726,340.16135,360.0199517489005,389.5837148546368,matthijs
2024-12-26 15:00:00,437.52092079583366,71.65852268620166,-365.862398109632,447.02106,424.1860237548571,441.35568150373757,matthijs
2024-12-26 16:00:00,483.22024574180426,86.0794142495072,-397.1408314922971,489.43967,466.3529107590442,493.8681597183217,matthijs
2024-12-26 17:00:00,476.14993657788347,168.50084721829992,-307.6490893595835,404.54236,508.48872434390273,515.4187269913102,matthijs
2024-12-26 18:00:00,420.62971181803033,79.33168596441683,-341.29802585361347,497.9976,357.30936686489565,406.5821794778673,matthijs
2024-12-26 19:00:00,379.1814324417334,76.98021885521885,-302.20121358651454,355.38754,395.365223223871,386.79153137671995,matthijs
2024-12-26 20:00:00,344.31382023559786,100.91480644249788,-243.39901379309998,335.7796,320.7674354578272,376.3944231981851,matthijs
2024-12-26 21:00:00,268.9598902422554,76.3225578769057,-192.63733236534972,215.4898,292.7864055654191,298.603458032441,matthijs
2024-12-26 22:00:00,138.44776345267658,80.02832581736189,-58.419437635314694,143.0617,155.55878029114297,116.72280352391802,matthijs
2024-12-26 23:00:00,128.6575326621207,90.36140695067265,-38.296125711448056,136.45395,140.03307128487032,109.4855777268824,matthijs
2024-12-27 00:00:00,116.80256811397362,78.21434622987857,-38.58822188409505,114.54685,129.7437026456354,106.11714958446902,matthijs
2024-12-27 01:00:00,124.36194977945206,91.87663817663818,-32.48531160281388,120.264534,142.72247577222507,110.09883956954911,matthijs
2024-12-27 02:00:00,121.49966022161175,77.65432272599269,-43.84533749561906,132.00217,126.72269547455437,105.77411844223401,matthijs
2024-12-27 03:00:00,135.88149744123575,84.25277540563621,-51.62872203559954,146.73576,147.60907536142705,113.29965341247558,matthijs
2024-12-27 04:00:00,174.8253623447923,99.2535864978903,-75.571775846902,164.18922,176.4130657219865,183.87379706922633,matthijs
2024-12-27 05:00:00,335.5557420652819,272.59705056179774,-62.95869150348415,321.9548,343.52254327401,341.1898794550387,matthijs
2024-12-27 06:00:00,316.54665436288116,79.49532577903683,-237.05132858384434,286.4549,319.4446833048021,343.7403847643102,matthijs
2024-12-27 07:00:00,361.74179303736514,104.50990358299259,-257.23188945437255,433.30182,305.52497545180415,346.39858481263497,matthijs
2024-12-27 08:00:00,334.3425575069315,84.07504778591156,-250.2675097210199,320.04355,339.14881153205266,343.8353124047575,matthijs
2024-12-27 09:00:00,414.9005194475835,174.37615296840926,-240.52436647917426,478.87738,351.43585749649554,414.3883204751612,matthijs
2024-12-27 10:00:00,348.8898478841964,131.74062113336362,-217.14922675083278,279.33362,370.9736528317999,396.3622726567268,matthijs
2024-12-27 11:00:00,471.7839208009772,137.41637346627752,-334.3675473346997,423.69016,505.37951175519294,486.2820956184418,matthijs
2024-12-27 12:00:00,351.1681216971033,131.5587557956998,-219.6093659014035,335.00076,368.7989222173729,349.704679934484,matthijs
2024-12-27 13:00:00,355.29435919640696,186.52900224604898,-168.76535695035798,364.7468,344.8963894152768,356.2398925196472,matthijs
2024-12-27 14:00:00,365.53077218956787,78.77569315025788,-286.75507903931,403.5845,336.22359029413906,356.7842231007364,matthijs
2024-12-27 15:00:00,349.62207132605226,105.3672172021415,-244.25485412391077,350.34616,308.3060132220028,390.2140398674821,matthijs
2024-12-27 16:00:00,681.4616814751338,81.61877987067689,-599.8429016044569,846.45294,596.6190387773585,601.3130637535115,matthijs
2024-12-27 17:00:00,503.30349779588556,162.28589527027026,-341.0176025256153,598.07385,469.6928907234058,442.1437501251885,matthijs
2024-12-27 18:00:00,302.5680487017101,101.41181458451102,-201.15623411719906,237.52065,333.0263301534718,337.15717081005687,matthijs
2024-12-27 19:00:00,437.09644860642805,88.65969474279254,-348.43675386363554,430.27606,423.04697661010493,457.9663071974605,matthijs
2024-12-27 20:00:00,387.99787256541305,83.4531513787282,-304.54472118668485,364.6907,371.77344899355984,427.52946435697606,matthijs
2024-12-27 21:00:00,212.65081017937436,96.44869614512471,-116.20211403424965,199.3812,232.47792189728756,206.09331357247606,matthijs
2024-12-27 22:00:00,130.06490501257613,80.12774647887323,-49.9371585337029,144.38708,134.47592113300337,111.33170894378755,matthijs
2024-12-27 23:00:00,119.73084749503442,84.85803343723434,-34.872814057800085,120.216415,130.78344441374216,108.19268266608766,matthijs
