Date,Predicted,Volume,Residual,XGB_Predicted,GBM_Predicted,RF_Predicted,House
2015-04-15 00:00:00,661.2879701379958,281.2204724409449,-380.0674976970509,699.4554,659.8428874243799,624.5656396888262,1
2015-04-15 01:00:00,641.2490872628551,365.02788104089217,-276.221206221963,645.24115,663.8618804925798,614.6442313936421,1
2015-04-15 02:00:00,630.2967546950194,389.0336448598131,-241.26310983520636,635.932,658.1305734600405,596.8276837890802,1
2015-04-15 03:00:00,667.9764567596307,413.8955223880597,-254.08093437157095,645.05743,701.7051947250173,657.1667414718434,1
2015-04-15 04:00:00,658.1513952045322,460.41308411214953,-197.73831109238262,619.00916,701.5784711078414,653.8665592323179,1
2015-04-15 05:00:00,739.0775719141644,450.54934823091247,-288.52822368325195,671.6811,757.0569682707765,788.4946561631234,1
2015-04-15 06:00:00,777.541391890713,552.5297397769517,-225.01165211376133,718.4326,738.955312918063,875.236245566576,1
2015-04-15 07:00:00,808.2507349895606,379.6735074626866,-428.57722752687397,847.23175,737.6246130745519,839.8958414058487,1
2015-04-15 08:00:00,588.4788127061312,279.7134935304991,-308.7653191756321,593.9841,614.6359663252306,556.8164019689443,1
2015-04-15 09:00:00,360.8958366078795,262.1654275092937,-98.73040909858582,366.43088,343.3284366022804,372.9281955358112,1
2015-04-15 10:00:00,364.36367024641504,575.542750929368,211.17908068295299,400.0238,316.70139902148236,376.36580800682543,1
2015-04-15 11:00:00,448.6104814973958,327.67970204841714,-120.93077944897868,466.62885,459.97002487397816,419.23257440336545,1
2015-04-15 12:00:00,364.22476883787476,969.5037037037036,605.2789348658289,372.7484,373.9780455025387,345.94784792514815,1
2015-04-15 13:00:00,348.2019190416616,1005.1518518518518,656.9499328101901,364.45053,345.76719062142655,334.3880354976988,1
2015-04-15 14:00:00,425.99416730711897,620.9702602230483,194.9760929159293,438.32886,405.3970661739153,434.25657832556675,1
2015-04-15 15:00:00,433.98110622462735,470.9740518962076,36.99294567158023,410.33096,391.68203934948076,499.9303161896357,1
2015-04-15 16:00:00,360.29865859819756,220.44835164835166,-139.8503069498459,406.10492,317.8379877320501,356.95306862894876,1
2015-04-15 17:00:00,413.871398140955,373.29061784897027,-40.58078029198475,399.57974,382.1170159703693,459.9174360208551,1
2015-04-15 18:00:00,935.0603321131222,1184.6512820512821,249.59094993815995,828.42096,946.2108649199794,1030.549171946731,1
2015-04-15 19:00:00,609.4714360101815,279.680790960452,-329.7906450497295,638.408,660.4738295675655,529.5324584434474,1
2015-04-15 20:00:00,481.23236536552787,416.4888888888889,-64.74347647663899,436.1129,514.3473289706762,493.23685208684486,1
2015-04-15 21:00:00,616.5128239869588,380.16953316953317,-236.3432908174256,638.60657,625.2682525509555,585.6636520271087,1
2015-04-15 22:00:00,778.7680034018146,527.7045951859956,-251.06340821581898,807.1591,789.719660828522,739.4252307245779,1
2015-04-15 23:00:00,604.0287526172233,678.10027100271,74.07151838548668,611.19507,616.2940969368346,584.5970925554602,1
2015-04-16 00:00:00,499.4927816077747,319.72641509433964,-179.76636651343506,480.78683,497.91957956476944,519.7719305417577,1
2015-04-16 01:00:00,563.3619097793695,330.1024208566108,-233.2594889227587,554.7396,595.2557450446318,540.0903602700391,1
2015-04-16 02:00:00,566.2683057536736,261.5974025974026,-304.67090315627104,553.3327,605.2057603458359,540.2664542784663,1
2015-04-16 03:00:00,591.215166054847,325.69662921348316,-265.51853684136387,617.5393,594.8682210660935,561.2379704578224,1
2015-04-16 04:00:00,589.9569873488712,326.1799628942486,-263.77702445462256,609.8333,594.7180970488852,565.3195520094471,1
2015-04-16 05:00:00,579.1584977640674,348.8841121495327,-230.2743856145347,576.19556,591.5428687978679,569.7370678537096,1
2015-04-16 06:00:00,578.6843881307414,395.97955390334573,-182.70483422739562,551.7976,597.6940931517112,586.5614638186379,1
2015-04-16 07:00:00,561.4315320058392,438.3929236499069,-123.03860835593235,569.331,568.4207070052872,546.5428953598869,1
2015-04-16 08:00:00,367.5657359427816,547.5959031657355,180.03016722295393,331.9109,385.8892231157191,384.89709604075074,1
2015-04-16 09:00:00,728.6506898690592,769.651119402985,41.00042953392585,640.69214,670.4885578899,874.7713730454027,1
2015-04-16 10:00:00,566.2459450952757,226.82276119402985,-339.42318390124586,676.873,449.89495935881354,571.9698900871698,1
2015-04-16 11:00:00,566.5618583365136,247.9906191369606,-318.571239199553,461.1534,543.1815368239045,695.3506263204023,1
2015-04-16 12:00:00,449.4090744415906,204.5814814814815,-244.8275929601091,406.5539,463.961428367157,477.7119009146462,1
2015-04-16 13:00:00,447.05699105615537,358.61869158878505,-88.43829946737031,470.4935,400.96447090628993,469.71300250631674,1
2015-04-16 14:00:00,325.3619506083145,210.82407407407408,-114.53787653424041,357.39987,300.20458684123327,318.48139315753826,1
2015-04-16 15:00:00,547.1099365948644,204.86456400742114,-342.2453725874433,594.0637,482.9097987982079,564.3562902832601,1
2015-04-16 16:00:00,337.7201303597357,406.0037243947858,68.2835940350501,367.36304,304.19804414536986,341.5993098244622,1
2015-04-16 17:00:00,428.2999089802801,249.50746268656715,-178.79244629371297,423.13745,417.57634508551007,444.18593068345524,1
2015-04-16 18:00:00,840.330276687579,1017.5223880597015,177.19211137212244,938.14355,770.5587345269172,812.2885408483197,1
2015-04-16 19:00:00,486.98756764477804,297.69606003752347,-189.29150760725457,509.59998,473.10032895795166,478.26239839044507,1
2015-04-16 20:00:00,484.719165467176,411.1973929236499,-73.52177254352614,449.52798,517.5544319278763,487.0750798545113,1
2015-04-16 21:00:00,482.8269415751059,343.5749063670412,-139.25203520806468,442.69568,517.6595203409922,488.125625673388,1
2015-04-16 22:00:00,747.3512073040106,577.2193308550186,-170.131876448992,730.65045,754.4064067781029,756.9967634737726,1
2015-04-16 23:00:00,486.0616514820451,293.35820895522386,-192.70344252682122,438.41434,486.5258259470723,533.2447913408597,1
