Scenario,Included,Dropped,n_included,Day,RMSE,MAE
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",0,2015-04-15,315.3080094471778,216.28923510221549
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",0,2015-04-16,275.9482082486625,147.53475145682125
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",0,2015-04-17,487.70238733587047,242.19980891213058
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",0,2015-04-18,334.40269488287225,219.59314453153533
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",0,2015-04-19,413.54599845856234,256.673319205511
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",0,2015-04-20,314.59451249126215,249.19007259167776
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",0,2015-04-21,337.26795453739925,234.17329449222953
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",0,2015-04-22,216.261934944734,156.10695812406036
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",0,2015-04-23,184.2065025982752,143.72263134613885
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",0,2015-04-24,271.7573688540946,194.5700659191581
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",0,2015-04-25,432.90746138417745,308.87558634042097
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",0,2015-04-26,707.135375156953,359.5610701450935
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",0,2015-04-27,415.59557896363077,275.14745932950814
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",0,2015-04-28,191.1721908444989,140.2436867914718
incl_none,,"Appliance1,Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",0,2015-04-29,302.72955732637536,185.11962974623307
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-15,343.59521493476115,247.65862311609166
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-16,287.763925966948,174.192014962514
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-17,457.334122433178,232.16514539386074
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-18,350.6527213524664,237.83849950183154
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-19,452.9815826973716,291.8328244138443
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-20,299.039791776006,247.66035340085568
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-21,349.3445786025534,234.46628820383512
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-22,234.42663067597672,174.43959463935985
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-23,156.22025660267914,125.08832666372511
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-24,266.9328438954566,199.24601883053506
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-25,445.6930264762027,300.3561478637026
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-26,734.3273484429288,387.8777048066467
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-27,396.5471451061043,256.05603120857717
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-28,244.03069275317858,189.21841187895552
incl_A1,Appliance1,"Appliance2,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-29,315.4163138050004,194.89862909803244
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-15,329.58017565029115,229.99242311405715
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-16,289.49725988493185,171.51410051678582
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-17,435.61478443207056,226.00654228342637
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-18,340.0267640791407,238.204240595785
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-19,460.4140130235949,287.3227275459651
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-20,345.089978501571,268.77236435666623
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-21,350.12761848391597,247.59916686130524
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-22,234.5337262607605,182.00696173121742
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-23,198.70064395360674,161.86214118297156
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-24,282.77119007474283,213.98366429765747
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-25,453.8935369530291,303.5485594551091
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-26,740.342038203522,392.8363178078169
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-27,421.61096011731587,270.2621146686444
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-28,213.1760139648678,169.95910783232463
incl_A2,Appliance2,"Appliance1,Appliance3,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-29,313.8916038099968,205.228964079315
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-15,303.95275207656357,188.8106045686387
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-16,280.8481103577184,137.17247922562606
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-17,489.3967885077068,256.5553717082047
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-18,399.29716041561574,249.7387446819707
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-19,490.47492303881415,292.864538535345
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-20,287.40632683373445,225.4726626659924
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-21,338.5962323063545,259.75360768274913
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-22,238.24640426894095,149.7334950895873
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-23,176.19504886948928,138.86965613658484
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-24,291.23976070083177,195.32632103945562
incl_A3,Appliance3,"Appliance1,Appliance2,Appliance4,Appliance5,Appliance6,Appliance7,Appliance8,Appliance9",1,2015-04-25,510.4464915960676,338.66700434076523
