Date,Predicted,Volume,Residual,XGB_Predicted,GBM_Predicted,RF_Predicted,House
2015-04-15 00:00:00,548.4126738020099,281.2204724409449,-267.192201361065,544.0179,512.7215667550203,588.4985713502277,1
2015-04-15 01:00:00,576.6892046760743,365.02788104089217,-211.6613236351821,561.35834,549.3145999791643,619.3946766467147,1
2015-04-15 02:00:00,569.4503268314132,389.0336448598131,-180.41668197160016,559.78577,550.8182829945118,597.7469308981654,1
2015-04-15 03:00:00,632.3953456089895,413.8955223880597,-218.49982322092978,603.4786,598.6769632791879,695.0304968876245,1
2015-04-15 04:00:00,644.259988520006,460.41308411214953,-183.84690440785647,616.4869,600.8657957724715,715.4272923461402,1
2015-04-15 05:00:00,622.0184998726003,450.54934823091247,-171.4691516416878,597.75604,572.1509787434823,696.1484783938497,1
2015-04-15 06:00:00,639.629372978169,552.5297397769517,-87.09963320121733,638.8203,605.2209434139384,674.8468630205685,1
2015-04-15 07:00:00,632.4025077890293,379.6735074626866,-252.7290003263427,627.5646,572.1026963321707,697.540251839605,1
2015-04-15 08:00:00,462.73666975313836,279.7134935304991,-183.02317622263928,467.86313,470.03783995540766,450.30904064189815,1
2015-04-15 09:00:00,294.0278497569896,262.1654275092937,-31.862422247695918,294.57248,280.3676549168277,307.1434151060943,1
2015-04-15 10:00:00,304.1066385507658,575.542750929368,271.4361123786022,285.19693,299.6277041759547,327.49528154470215,1
2015-04-15 11:00:00,340.62206233599414,327.67970204841714,-12.942360287577003,330.75497,343.12126895316885,347.98994368957915,1
2015-04-15 12:00:00,271.52467033863826,969.5037037037036,697.9790333650653,275.3611,258.88228780082585,280.33060871313563,1
2015-04-15 13:00:00,253.08203339651723,1005.1518518518518,752.0698184553346,264.72855,239.30669771423737,255.21085633273617,1
2015-04-15 14:00:00,323.34391658925523,620.9702602230483,297.62634363379306,313.909,295.6514347593512,360.4713184263833,1
2015-04-15 15:00:00,339.94341087563663,470.9740518962076,131.03064102057095,344.671,348.03955093998655,327.1196916966889,1
2015-04-15 16:00:00,267.56064961512675,220.44835164835166,-47.11229796677509,247.80609,258.1385966181904,296.7372609185962,1
2015-04-15 17:00:00,305.219527635438,373.29061784897027,68.07109021353227,289.25467,301.24453659621446,325.15937712064647,1
2015-04-15 18:00:00,701.1409965119996,1184.6512820512821,483.51028553928256,643.52637,741.185137359375,718.7114849891237,1
2015-04-15 19:00:00,430.1837263068637,279.680790960452,-150.50293534641173,418.1772,433.0955776943408,439.2784161676566,1
2015-04-15 20:00:00,385.43212693933964,416.4888888888889,31.05676194954924,371.85867,373.8610814329806,410.5766262893352,1
2015-04-15 21:00:00,566.6800432536915,380.16953316953317,-186.51051008415828,538.47455,551.2360437333433,610.3295376878875,1
2015-04-15 22:00:00,671.5336160235771,527.7045951859956,-143.82902083758154,695.30634,604.8069987119924,714.4875139095201,1
2015-04-15 23:00:00,487.57306635030847,678.10027100271,190.5272046524015,455.77103,458.7093169527531,548.2388554868442,1
2015-04-16 00:00:00,395.4097624047711,319.72641509433964,-75.68334731043143,381.87677,390.6191233401404,413.73339385464163,1
2015-04-16 01:00:00,511.8386146865048,330.1024208566108,-181.73619382989398,478.34753,476.77792427254883,580.3903856072781,1
2015-04-16 02:00:00,509.32415200395553,261.5974025974026,-247.72674940655293,486.11945,476.6851280869514,565.1678821241338,1
2015-04-16 03:00:00,544.0039088605807,325.69662921348316,-218.30727964709757,522.64435,520.0443299618488,589.3230484753623,1
2015-04-16 04:00:00,543.8568081480955,326.1799628942486,-217.67684525384692,522.64435,517.5493223547033,591.3767539450521,1
2015-04-16 05:00:00,529.3384062872327,348.8841121495327,-180.4542941377,500.14413,493.7378423660859,594.1332419741277,1
2015-04-16 06:00:00,537.390048059202,395.97955390334573,-141.4104941558562,519.7582,494.65857174141325,597.7533937252551,1
2015-04-16 07:00:00,505.8769224110776,438.3929236499069,-67.48399876117071,475.51028,499.0927459295241,543.0277368798804,1
2015-04-16 08:00:00,336.66894943811286,547.5959031657355,210.92695372762267,328.3146,327.22438159790795,354.46786100353995,1
2015-04-16 09:00:00,588.490463158016,769.651119402985,181.160656244969,599.8508,523.3667329394546,642.2538264564683,1
2015-04-16 10:00:00,390.91532893337154,226.82276119402985,-164.0925677393417,368.49164,380.75249086044875,423.5018577560721,1
2015-04-16 11:00:00,609.3926656561675,247.9906191369606,-361.4020465192069,542.3622,622.509616730056,663.3061976212591,1
2015-04-16 12:00:00,360.984428316071,204.5814814814815,-156.4029468345895,358.8806,358.2172771782472,365.85539253559074,1
